timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719925245174,110,"result 202, Pat, Fay, PFAY, 603.123.6666, 17-AUG-05, MK_REP, 6000,  - , 201, 20,",,,Soap API 1-5,text,true,,0,0,10,10,null,0,0,0
1719925245194,129,"result 203, Susan, Mavris, SMAVRIS, 515.123.7777, 07-JUN-02, HR_REP, 6500,  - , 101, 40,",,,Soap API 1-6,text,true,,0,0,11,11,null,0,0,0
1719925245213,150,"result 204, Hermann, Baer, HBAER, 515.123.8888, 07-JUN-02, PR_REP, 10000,  - , 101, 70,",,,Soap API 1-7,text,true,,0,0,12,12,null,0,0,0
1719925245232,169,"result 205, Shelley, Higgins, SHIGGINS, 515.123.8080, 07-JUN-02, AC_MGR, 12008,  - , 101, 110,",,,Soap API 1-8,text,true,,0,0,13,13,null,0,0,0
1719925245252,188,"result 206, William, Gietz, WGIETZ, 515.123.8181, 07-JUN-02, AC_ACCOUNT, 8300,  - , 205, 110,",,,Soap API 1-9,text,true,,0,0,14,14,null,0,0,0
1719925245129,319,"result 199, Douglas, Grant, DGRANT, 650.507.9844, 13-JAN-08, SH_CLERK, 2600,  - , 124, 50,",,,Soap API 1-2,text,true,,0,0,14,14,null,0,0,0
1719925245129,320,"result 198, Donald, OConnell, DOCONNEL, 650.507.9833, 21-JUN-07, SH_CLERK, 2600,  - , 124, 50,",,,Soap API 1-1,text,true,,0,0,14,14,null,0,0,0
1719925245136,326,"result 200, Jennifer, Whalen, JWHALEN, 515.123.4444, 17-SEP-03, AD_ASST, 4400,  - , 101, 10,",,,Soap API 1-3,text,true,,0,0,12,12,null,0,0,0
1719925245272,207,"result 100, Steven, King, SKING, 515.123.4567, 17-JUN-03, AD_PRES, 24000,  - ,  - , 90,",,,Soap API 1-10,text,true,,0,0,12,12,null,0,0,0
1719925245155,345,"result 201, Michael, Hartstein, MHARTSTE, 515.123.5555, 17-FEB-04, MK_MAN, 13000,  - , 100, 20,",,,Soap API 1-4,text,true,,0,0,12,12,null,0,0,0
1719925245290,226,"result 101, Neena, Kochhar, NKOCHHAR, 515.123.4568, 21-SEP-05, AD_VP, 17000,  - , 100, 90,",,,Soap API 1-11,text,true,,0,0,12,12,null,0,0,0
1719925245426,107,"result 108, Nancy, Greenberg, NGREENBE, 515.124.4569, 17-AUG-02, FI_MGR, 12008,  - , 101, 100,",,,Soap API 1-18,text,true,,0,0,12,12,null,0,0,0
1719925245310,247,"result 102, Lex, De Haan, LDEHAAN, 515.123.4569, 13-JAN-01, AD_VP, 17000,  - , 100, 90,",,,Soap API 1-12,text,true,,0,0,12,12,null,0,0,0
1719925245445,126,"result 109, Daniel, Faviet, DFAVIET, 515.124.4169, 16-AUG-02, FI_ACCOUNT, 9000,  - , 108, 100,",,,Soap API 1-19,text,true,,0,0,12,12,null,0,0,0
1719925245330,265,"result 103, Alexander, Hunold, AHUNOLD, 590.423.4567, 03-JAN-06, IT_PROG, 9000,  - , 102, 60,",,,Soap API 1-13,text,true,,0,0,12,12,null,0,0,0
1719925245464,145,"result 110, John, Chen, JCHEN, 515.124.4269, 28-SEP-05, FI_ACCOUNT, 8200,  - , 108, 100,",,,Soap API 1-20,text,true,,0,0,12,12,null,0,0,0
1719925245348,284,"result 104, Bruce, Ernst, BERNST, 590.423.4568, 21-MAY-07, IT_PROG, 6000,  - , 103, 60,",,,Soap API 1-14,text,true,,0,0,12,12,null,0,0,0
1719925245484,164,"result 111, Ismael, Sciarra, ISCIARRA, 515.124.4369, 30-SEP-05, FI_ACCOUNT, 7700,  - , 108, 100,",,,Soap API 1-21,text,true,,0,0,12,12,null,0,0,0
1719925245368,304,"result 105, David, Austin, DAUSTIN, 590.423.4569, 25-JUN-05, IT_PROG, 4800,  - , 103, 60,",,,Soap API 1-15,text,true,,0,0,12,12,null,0,0,0
1719925245505,185,"result 112, Jose Manuel, Urman, JMURMAN, 515.124.4469, 07-MAR-06, FI_ACCOUNT, 7800,  - , 108, 100,",,,Soap API 1-22,text,true,,0,0,12,12,null,0,0,0
1719925245387,323,"result 106, Valli, Pataballa, VPATABAL, 590.423.4560, 05-FEB-06, IT_PROG, 4800,  - , 103, 60,",,,Soap API 1-16,text,true,,0,0,12,12,null,0,0,0
1719925245523,205,"result 113, Luis, Popp, LPOPP, 515.124.4567, 07-DEC-07, FI_ACCOUNT, 6900,  - , 108, 100,",,,Soap API 1-23,text,true,,0,0,12,12,null,0,0,0
